833	504	4	875038671
874	340	3	888632194
292	169	5	881105625
707	953	4	886288015
903	708	4	891033808
758	533	4	882055948
397	665	3	885349348
889	1419	2	880182924
887	99	5	881380539
887	826	1	881379239
861	547	4	881274857
119	924	4	874775535
801	294	5	890332748
826	343	5	885690046
453	453	2	888206768
854	537	3	882813797
574	344	5	891278962
727	88	5	883711394
790	781	4	885157107
354	610	4	891217429
927	294	5	879199250
845	900	3	885409719
896	227	4	887161728
417	1057	2	880949763
679	154	4	884486658
694	1028	3	875728581
715	470	4	875963538
293	1135	3	888907575
425	546	3	878738548
651	294	1	879348880
909	286	4	891919160
694	498	5	875726618
771	294	4	886640547
836	419	2	885753979
921	8	3	884673699
682	5	3	888520799
880	1000	3	880175128
764	70	4	876244559
826	435	4	885690677
326	550	5	879876505
922	1035	3	891449552
709	173	4	879846169
112	313	5	884992444
896	367	4	887160227
835	1673	3	891034023
880	69	4	880175646
868	121	2	877111542
643	219	5	891449614
632	132	5	879459738
116	249	2	876452705
445	433	2	890987617
757	809	4	888466758
508	232	3	883777109
661	140	3	876013552
755	271	1	882570023
796	112	4	893219477
772	310	4	889028363
589	879	4	883352654
846	1473	5	883949335
780	79	4	891363860
887	710	5	881380709
758	462	4	881975687
158	518	4	880134398
807	415	3	893082702
703	1197	3	875242762
903	254	2	891032101
919	19	4	875288681
521	87	3	884478314
328	159	3	885047194
763	61	5	878915628
553	181	4	879948695
833	933	4	875035914
881	943	4	876537404
786	66	4	882843607
716	792	4	879796010
605	269	4	879365101
575	79	5	878148199
71	286	4	877319080
897	194	5	879991403
894	582	4	882404485
749	628	4	878846903
667	86	5	891034894
262	132	3	879792604
887	206	5	881381471
934	50	5	891189363
649	254	4	891440695
788	227	3	880867890
704	661	4	891397667
889	771	2	880182961
457	1029	3	882551135
694	663	4	875727926
807	21	4	892823188
825	413	3	889020940
536	568	4	882360209
437	221	5	880140154
896	215	5	887158959
711	318	5	879992968
194	1107	3	879525624
666	169	4	880567883
709	728	4	879849185
643	153	4	891447196
682	1079	3	888523657
705	403	4	883428154
478	12	5	889388862
932	1065	5	891251538
533	216	4	879191864
889	183	3	880178019
938	864	4	891356827
899	2	3	884122563
707	1068	4	880061405
895	284	3	879438062
374	294	2	880392193
746	8	4	885075539
476	66	3	883364433
339	343	3	891031800
160	213	4	876859778
846	679	3	883948989
295	1	4	879517580
501	597	3	883348260
891	471	5	891639941
899	218	4	884122155
630	932	2	885667108
107	325	3	891264659
929	209	3	880817752
352	431	2	884289728
634	272	5	889464384
707	1642	5	886286491
882	222	5	879861562
804	183	4	879445904
919	347	3	885059569
888	869	4	879365086
905	282	3	884983889
868	417	1	877108087
788	661	5	880868473
886	171	4	876032072
940	568	3	885921870
222	770	3	878181592
940	14	3	885921710
802	234	5	875985601
889	155	3	880182582
286	330	5	884069544
399	222	3	882344434
868	919	4	877103757
766	393	3	891310372
847	404	3	878940732
279	32	3	875298696
882	33	2	879868197
860	300	4	874967063
394	252	3	881130112
479	509	4	879461756
371	31	5	880435576
529	343	3	882535180
173	326	5	877556988
305	275	2	886323153
429	65	3	882386216
758	526	4	882052744
792	147	4	877910822
178	628	4	882824027
896	481	4	887158683
444	307	3	891979402
556	340	5	882135646
865	91	3	880235059
903	191	5	891032872
773	179	5	888538810
747	133	5	888732695
450	96	4	887834823
435	44	2	884132619
455	147	4	879109764
864	87	5	888887403
805	631	5	881698243
626	266	1	878771476
942	604	4	891283139
566	181	2	881649985
880	367	4	880174730
698	96	4	886366515
735	283	2	876698796
544	288	2	884795135
379	286	4	880524329
435	687	2	884130834
844	7	3	877381784
401	286	2	891031464
877	748	4	882676423
915	300	3	891031477
870	395	3	879901999
222	91	2	878183777
95	398	1	888956804
655	1129	3	891585242
773	231	2	888540186
896	20	1	887235027
452	842	2	875265368
399	379	3	882512003
620	313	5	889986477
805	143	3	881705765
871	22	5	888193177
648	161	3	884882802
201	10	3	884114169
823	182	4	878438260
886	371	1	876033435
738	64	4	875351092
924	273	3	889286721
864	161	4	888891288
907	317	5	880159910
782	1534	2	891500194
405	1577	1	885549506
296	114	5	884198772
676	295	1	892686220
854	129	3	882812165
833	977	2	879818799
655	170	3	887523224
655	1111	3	887473856
250	9	2	878089547
354	222	3	891216854
276	397	1	874792601
867	250	4	880078091
864	969	4	888887172
31	1022	5	881547814
305	326	2	886307917
846	387	3	883950634
185	845	4	883524507
298	50	5	884125578
383	660	4	891192748
541	659	5	883865555
868	98	4	877103371
868	662	2	877103714
825	1163	3	880756076
796	692	5	892761544
723	189	3	880498938
932	1305	2	891252260
460	1067	4	882912316
654	143	5	887864275
276	217	4	874792692
885	501	3	885714820
731	613	2	886186568
850	584	4	883195276
608	317	5	880405527
311	705	3	884365201
892	11	3	886608897
823	13	5	878438642
899	186	4	884121767
650	478	4	891371186
908	133	5	879722603
853	259	3	879365034
846	554	4	883949728
715	135	2	875964203
889	89	4	880177941
690	1185	1	881177778
919	1136	2	875374269
727	760	1	883713388
938	313	5	891349471
731	521	1	886184682
446	307	3	879786892
339	396	4	891036316
491	513	5	891189306
194	204	4	879522324
336	1	3	877759342
748	495	3	879454687
836	611	5	885754096
918	640	3	891988163
870	38	3	879714608
763	462	5	878921529
883	1591	3	891695570
886	388	1	876033850
13	911	2	892015141
223	1284	1	891550295
720	286	5	891262635
727	199	4	883710288
934	177	3	891192623
846	493	5	883947590
897	172	4	879990466
82	241	3	878769992
458	519	4	886395899
711	1170	3	879993842
919	270	4	885059422
848	633	3	887043040
903	1008	3	891031505
624	127	4	879792322
886	71	4	876032274
618	159	3	891309670
210	655	5	887730496
347	926	1	881654846
824	322	4	877021044
938	240	2	891356847
708	150	4	892719246
914	387	3	887124121
881	178	3	876537512
918	204	1	891987317
943	570	1	888640125
833	432	4	875132134
868	419	3	877103449
381	307	2	892697959
932	967	4	891251331
716	22	5	879795159
940	289	3	884801144
782	1666	2	891500194
913	237	4	881725960
457	371	4	882398275
896	174	5	887161710
788	164	3	880870115
851	121	4	874728565
804	227	4	879443136
863	682	3	889289491
846	426	1	883949046
889	696	3	880177407
791	181	5	879448338
311	496	5	884364593
790	411	3	884462929
13	158	1	882142057
177	748	3	880130534
84	4	3	883453713
334	246	4	891544952
286	41	2	877535323
392	589	4	891038946
291	592	3	874834895
889	240	3	880177246
425	190	3	890347085
532	1428	4	874791420
759	328	5	881476590
932	229	4	891251063
774	168	1	888555964
455	568	4	879112298
805	225	1	881705892
933	523	4	874853957
897	603	5	879991666
533	549	4	879439340
240	242	5	885775683
637	244	1	882903645
733	1114	3	879535603
846	721	4	883948719
128	633	4	879967729
748	425	4	879454773
538	137	3	877108372
889	212	2	880181225
4	359	5	892002352
907	125	4	880159259
568	79	4	877907782
387	29	1	886483252
551	128	4	892783829
758	955	2	881977021
79	515	5	891271792
807	121	4	892529278
907	472	5	880159360
838	300	2	887060778
642	427	3	886132043
618	770	2	891309756
721	174	5	877139015
806	82	4	882389179
295	144	4	879518166
625	210	3	892054095
321	511	4	879440954
532	313	5	884594326
94	673	3	891721615
780	497	2	891364059
568	30	4	877907877
332	1157	4	888360532
374	153	5	880395487
355	689	4	879485423
99	172	5	885679952
474	611	4	887925395
637	1033	3	882904233
741	1152	3	891458597
95	431	3	879196629
14	195	5	890881336
919	50	3	875288570
644	330	4	889076173
543	61	4	875659098
716	479	4	879796010
790	122	2	884462954
487	809	2	884050192
500	117	4	883865755
699	309	3	882000505
794	248	4	891036463
917	740	5	882912385
158	978	3	880133937
751	79	4	889132776
252	847	4	891456738
731	170	5	886179040
721	720	5	877138395
868	455	5	877103410
934	25	4	891195233
919	202	3	875373582
710	172	4	882064283
551	34	4	892778336
385	198	3	881128357
609	894	1	886895852
606	281	4	880922148
805	269	5	879971251
864	238	5	888890432
689	50	5	876676397
560	301	3	879975116
385	55	2	879441728
708	685	3	877326158
271	203	4	885848448
693	96	4	875483881
654	408	5	887863381
346	79	5	874948105
713	286	3	888881939
932	525	5	891250418
802	567	4	875985976
836	657	5	885754096
894	129	4	880416253
843	28	3	879446977
838	100	4	887063994
530	255	4	886198864
850	480	5	883194810
918	923	4	891987317
805	105	2	881705238
892	472	3	886610523
875	692	2	876465230
932	1397	4	891250793
586	569	3	884060807
923	148	4	880387474
92	111	3	875641135
916	53	4	880844834
886	1074	2	876033645
592	69	5	882956201
541	79	5	883871524
877	538	4	882676533
655	1022	3	887424948
712	210	5	874730293
757	91	4	888467309
831	270	4	891354000
733	534	3	879544377
747	418	5	888639102
901	71	4	877131654
406	521	3	882480511
623	525	4	891034294
444	286	2	890246847
314	787	2	877889927
854	616	4	882813877
633	921	3	875324812
826	373	3	885690900
660	318	3	891199133
901	228	5	877131045
778	451	1	891234405
702	879	1	885767604
875	1422	3	876465274
686	197	5	879545814
896	431	3	887159262
94	94	2	891723883
690	451	4	881177910
715	433	2	875963082
374	4	2	880395924
846	191	5	883948048
545	450	2	883115718
880	1423	3	880175577
472	230	5	875981876
44	157	4	878347711
905	321	4	884983463
857	259	4	883432397
867	216	3	880079043
796	396	2	893218621
592	1356	4	882608915
932	570	4	891251178
498	663	4	881956363
717	831	3	884642958
280	673	4	891701223
640	1067	4	876068799
940	172	4	885921451
835	612	4	891033927
764	227	4	876246358
538	199	5	877364067
699	275	3	879148201
804	237	4	879443709
506	525	4	874876486
881	755	4	876538922
707	736	4	886286311
872	310	4	888478698
921	288	3	879379265
487	399	5	884046800
102	234	3	888802940
851	331	3	877830970
896	1	4	887158579
834	127	5	890862412
566	121	3	881650755
861	83	5	881274672
522	530	4	876961314
514	1074	4	876067623
526	294	3	885681982
910	23	4	881421332
711	134	5	876278804
627	195	4	879531301
881	449	3	876539549
919	1315	2	875289611
729	322	4	893286637
851	1047	3	874789005
435	203	4	884131434
378	47	4	880055984
472	222	5	876882530
541	63	3	883866049
781	187	5	879633976
633	958	3	877210979
918	275	4	891987176
758	353	4	886743253
38	940	1	892434742
894	319	4	879896756
939	258	4	880260692
579	520	4	880951708
151	385	3	879542775
711	202	4	879993194
64	258	3	879365313
82	170	4	878769703
798	485	5	875639784
682	627	4	888523171
13	777	1	882397084
829	198	4	884736647
715	1	5	875961843
514	79	4	875462520
871	197	3	888193385
532	277	5	893119439
291	575	2	875086699
721	518	2	877140221
435	127	4	884131681
421	331	2	892241236
110	939	4	886988042
823	125	4	878438585
724	308	1	883757170
476	732	3	883364250
918	582	4	891987723
406	208	2	880131582
934	411	3	891190377
627	792	4	879530501
650	118	4	891381546
405	646	2	885546202
916	65	3	880845327
682	475	3	888521465
910	117	4	880822012
735	242	5	876697561
632	195	5	879459738
311	69	5	884364999
798	98	1	875639581
699	243	2	879147597
790	364	2	885158161
15	121	3	879456168
447	737	4	878855907
796	709	3	892676155
283	211	4	879298271
774	428	1	888556090
903	977	1	891031810
870	10	4	879376967
318	482	5	884496156
806	496	5	882387798
868	621	2	877103449
932	617	4	891251588
906	696	4	879435758
916	14	5	880843378
222	588	4	881059537
899	428	4	884122254
618	64	4	891306990
271	649	3	885849510
889	172	4	880177941
582	405	3	882962133
802	330	2	875985031
911	143	5	892840889
751	239	4	889134237
865	919	5	880143713
72	642	4	880037479
715	248	4	875962280
883	656	5	891695666
804	566	4	879444820
669	664	4	892550104
669	96	2	891260392
804	510	5	879441346
847	7	3	878775647
846	449	3	883950950
119	475	4	874775580
881	134	5	876539260
618	432	5	891308979
286	929	4	876522098
652	257	2	882567356
628	1296	5	880777096
484	231	2	891195476
934	183	2	891190903
773	13	4	888539471
774	501	1	888558019
374	526	4	880938965
851	182	5	875731406
566	11	3	881649962
548	55	5	891044482
883	462	5	891693085
796	722	3	893047460
643	240	5	891445823
417	4	3	879648360
749	229	3	878849482
653	186	5	880151557
903	467	3	891033606
654	154	3	887864797
643	121	4	891445741
913	117	1	882544673
56	167	3	892911494
788	55	4	880868876
577	470	5	880475245
896	942	4	887160209
899	463	4	884121342
787	1433	3	888979181
524	170	4	884634785
394	204	5	880888223
425	898	3	890346705
880	195	4	880167670
456	405	1	881371942
721	197	4	877140221
527	661	5	879456186
13	746	3	884538766
776	177	4	891628937
859	1132	3	885775513
314	827	4	877887292
686	209	5	879545550
293	143	4	888906428
514	209	3	876062951
450	336	3	882370464
897	8	3	879990744
95	215	4	879198109
246	447	3	884922714
747	989	3	888638508
883	312	3	891692044
363	239	3	891495272
886	506	4	876032308
844	181	5	877388183
580	597	1	884126077
922	290	4	891451277
480	527	4	891208327
833	33	2	875134264
764	282	4	876243291
749	812	3	878849586
883	405	3	891916961
804	367	3	879445605
821	274	5	874792778
630	69	3	885667939
348	117	4	886523256
843	590	3	879443544
671	22	4	884035406
919	15	5	875289250
665	483	4	884293610
589	333	5	883352402
143	286	2	888407586
187	173	5	879465307
916	831	1	880843864
943	186	5	888639478
940	355	1	889480552
721	261	3	877137214
875	321	3	876464755
699	930	2	880696344
682	175	3	888517265
655	735	3	887427338
640	693	5	874778207
788	187	4	880867933
515	300	5	887658975
750	303	4	879445911
826	332	3	885689821
707	1479	5	886287854
643	435	5	891447314
476	94	2	883364780
168	931	3	884288329
916	381	3	880845738
727	291	4	883709009
719	423	3	879360583
863	749	2	889289419
782	1391	4	891500066
918	658	3	891987059
889	879	3	880176596
774	210	1	888555964
804	480	5	879442057
514	81	4	875463416
476	245	4	883365784
389	709	4	879991115
887	183	1	881379449
894	937	4	880415903
919	286	4	885059400
267	158	4	878973126
760	288	4	875665867
698	606	2	886366770
287	941	3	875335424
685	324	3	879451401
260	270	5	890618728
224	591	3	888082584
486	306	1	879874063
682	769	2	888522951
887	934	4	881379188
805	1091	2	881695591
663	108	2	889492796
102	449	4	888802176
819	321	4	880381928
758	200	5	881977229
776	437	1	892920446
270	185	5	876955938
524	235	1	884628059
909	300	5	891919232
405	1334	1	885549789
488	742	4	891295023
683	300	3	893283728
919	742	4	875289499
881	230	4	876539291
727	1016	3	883709802
625	4	4	892000372
595	815	3	886921584
747	209	3	888640437
391	322	3	877398619
454	367	4	888267128
648	83	4	884628482
747	945	4	888639481
782	1142	3	891499243
933	734	2	874938644
751	588	5	889133291
465	357	4	883531325
146	269	4	891457591
682	223	1	888517011
659	443	5	891385136
659	642	2	891386492
97	172	4	884238939
854	288	5	882814571
862	431	5	879305312
666	805	4	880568436
369	335	2	889428072
942	304	5	891282457
456	98	3	881372779
435	401	3	884133447
422	773	3	879744183
643	127	5	891445476
617	672	3	883789537
903	118	4	891031794
655	796	2	887428280
886	451	3	876033965
934	239	4	891194802
796	623	3	893219122
374	276	4	880393056
405	203	1	885548578
480	197	3	891208215
301	282	4	882074561
825	248	4	880755869
828	702	2	891037466
832	322	3	888259984
532	105	3	874789704
580	125	3	884125387
784	310	4	891387155
600	431	3	888451908
612	117	4	875324599
921	252	4	879380142
736	1089	1	878709187
385	656	5	879441425
854	846	3	882813453
561	549	2	885809654
800	300	4	887646980
487	841	2	883445168
840	64	4	891204664
887	87	5	881380335
416	421	5	893214041
749	158	3	878849903
480	1121	4	891208689
933	215	3	874854031
663	815	4	889492759
830	310	4	891462185
463	764	2	877385457
488	144	3	891293974
704	272	5	891397015
231	300	4	888605273
840	707	5	891204114
669	647	5	891260596
487	53	2	883447118
869	242	2	884490097
639	196	3	891239456
622	99	4	882592383
923	174	5	880388872
13	145	2	882397011
436	239	3	887769952
661	707	5	876016858
660	485	3	891200491
876	187	4	879428354
480	79	4	891208718
511	887	5	890004747
727	635	2	883713419
892	845	4	886610174
648	561	2	884883679
851	1089	3	875730418
343	217	3	876405771
514	1115	4	875462826
733	324	4	879535694
652	984	2	882567180
798	88	4	875743642
435	636	4	884134047
898	751	3	888294621
481	498	5	885828619
585	1155	5	891285820
896	271	1	887157278
911	99	3	892840889
380	50	4	885478497
835	633	5	891033889
334	71	3	891546299
151	436	3	879524947
518	1	4	876823143
543	318	3	874863549
590	1014	3	879439283
938	763	4	891356656
649	471	5	891440412
538	712	3	877109773
11	737	4	891904789
655	186	3	887428157
757	79	4	888445750
776	708	5	891628599
647	79	4	876530687
463	1	1	890453075
883	213	2	891693058
472	257	4	875978096
919	221	4	875288898
184	262	5	889906946
500	370	3	883865952
933	546	2	874939105
913	202	4	880825052
327	56	2	887745805
41	152	4	890687326
360	83	4	880355845
42	826	3	881106419
694	510	5	875726927
815	542	4	878694820
796	188	2	892675654
92	199	3	875811628
776	187	4	891628632
886	657	5	876031695
818	690	3	891870301
286	413	3	877531226
178	12	5	882826162
805	47	5	881698778
422	567	3	879744218
591	866	3	891039658
763	475	4	878915722
536	148	4	882318820
268	96	5	876513953
682	790	3	888521942
916	91	4	880844223
474	255	4	887915600
796	238	3	892761427
682	696	4	888518035
11	427	4	891904300
666	135	4	880139562
608	443	5	880405824
943	237	4	888692413
374	54	4	880396048
918	135	1	891986634
854	24	4	882812352
714	3	5	892777876
406	444	3	879792928
727	941	2	883711874
373	233	3	877105588
807	313	5	892527050
749	167	2	878848701
346	159	4	874949011
342	152	4	874984341
404	272	4	883790181
240	358	2	885775857
7	592	5	891353652
734	97	4	891022993
796	1303	2	893048713
637	676	3	882903767
850	294	5	883194367
655	47	3	887426972
743	308	2	881277314
847	411	1	878939349
354	710	4	891217340
653	984	4	884408848
505	724	4	889333861
207	393	4	877838977
806	179	5	882387870
537	484	4	886031105
593	318	5	875671413
841	678	4	889067313
725	9	4	876106243
5	366	3	875637145
10	699	4	877893020
867	175	5	880078818
803	303	4	880054629
618	181	5	891307263
761	15	5	876190314
927	421	4	879194661
857	547	3	883432633
473	246	5	878157404
826	181	5	885690526
621	568	5	874963797
606	501	4	880926084
