432	109	2	889416188
393	1180	4	889731465
561	116	4	885809146
883	144	4	892557605
880	833	4	880167288
607	211	5	883879556
592	149	4	882607910
92	993	4	890251516
782	533	2	891500151
751	708	4	889298140
655	729	2	887476031
883	68	4	891696957
201	895	3	884110702
484	28	5	880937193
514	384	3	876067623
339	503	4	891035093
105	269	4	889214193
18	392	3	880130193
774	68	3	888557329
715	161	5	875964905
758	257	5	880672700
533	318	5	879438849
627	288	3	879529381
216	91	4	880235546
846	417	4	883950129
833	663	3	875134317
807	1615	4	893084653
861	714	4	881274899
119	121	4	874775311
201	157	4	884113453
747	526	5	888639642
833	488	5	878078229
90	1202	5	891385132
779	15	4	875501782
174	709	4	890168554
884	116	4	876858914
491	286	4	891184567
882	616	4	879879807
463	880	4	890452525
782	1652	1	891500230
561	475	3	885807393
256	1033	4	882152838
81	475	5	876533504
393	731	3	889730227
669	50	5	891517215
747	15	4	888639780
770	151	5	875973080
373	172	5	877098678
642	1066	3	885606608
751	257	4	889132542
326	135	3	879875852
883	129	5	891755088
435	307	5	884130744
749	1274	2	878850212
752	301	4	891208077
405	543	1	885549407
551	1039	4	892777013
686	56	5	879546147
487	713	4	883444631
865	825	1	880144123
209	9	3	883417547
883	727	3	891696750
835	458	4	891032869
537	387	4	886031860
748	692	3	879455410
770	678	2	875971655
643	204	3	891447901
815	94	3	878697705
830	790	1	891899476
847	658	3	878940855
650	54	2	891385876
861	52	5	881274718
865	929	2	880144539
474	66	4	887926437
738	926	3	875350456
425	540	2	878738486
618	118	3	891309004
790	849	4	885157205
828	302	4	891380166
659	215	4	891385258
215	226	4	891436633
668	272	5	890349005
804	10	4	879442298
733	137	5	879535406
601	1063	3	876350340
776	848	2	892210321
537	694	4	886031407
804	932	3	879444077
881	204	4	876538506
256	591	5	882151017
846	216	4	883948571
770	358	3	875971655
168	473	2	884288178
807	384	4	893080838
828	10	3	891035970
354	19	5	891216549
299	244	2	877878001
28	229	2	881961393
727	1229	2	883713473
884	70	4	876859208
472	24	5	892791017
222	717	1	877563716
320	1047	4	884748733
268	218	2	875744469
534	331	4	877807429
495	232	5	888635202
458	187	5	886398543
710	504	4	882063649
423	322	3	891395020
308	200	5	887738933
299	435	3	877881061
664	276	5	876524053
292	115	4	881104194
747	923	5	888639939
846	659	5	883948908
840	705	4	891204713
774	77	1	888556938
43	169	5	875981128
744	23	4	881171420
807	505	3	892528110
71	514	4	877319567
385	47	4	879441982
343	235	4	876403078
655	1257	3	887433685
684	376	3	878762273
398	56	4	875659843
871	1119	3	888193384
758	183	5	882055987
280	619	4	891701913
865	597	1	880144368
807	633	4	892529401
523	412	3	883702351
805	455	4	881694854
833	518	3	875039100
595	325	3	886920774
509	343	3	883591319
280	218	4	891701474
222	356	4	878184571
705	22	5	883427988
230	162	4	880484587
486	1379	3	879874515
303	1407	1	879544063
26	475	3	891350826
529	749	4	882535466
297	28	4	875239913
766	208	5	891309810
866	306	4	891221165
670	949	2	877974465
325	1018	3	891479038
77	173	5	884752689
846	83	4	883947911
18	143	4	880131474
795	173	4	880567884
884	275	4	876857845
843	121	3	879444047
332	431	5	888360412
738	229	3	875351906
666	222	3	880313423
870	48	4	875050603
568	224	4	877907236
620	623	4	889988232
417	723	5	879648938
716	946	2	879796718
468	216	5	875288771
354	305	4	891180489
624	15	4	879793330
70	820	1	884152379
742	15	4	881335461
82	87	3	878769598
864	722	2	888892091
472	161	5	875982149
637	866	3	882905285
655	1265	3	887425025
676	22	5	892686606
826	820	3	885690250
879	237	4	887761309
660	239	2	891200989
618	582	4	891309217
885	210	5	885713544
682	67	4	888523581
727	928	3	883709802
824	321	2	877021002
788	56	3	880868235
102	751	3	885100000
870	42	2	879270213
138	209	4	879023948
519	328	2	883248251
786	418	4	882843352
710	268	4	882063276
648	112	2	884367366
645	664	4	892054402
181	122	2	878963276
804	528	4	879443048
537	96	3	886031576
184	640	4	889909551
798	444	2	875639115
838	179	5	887067340
878	949	3	880871600
592	48	5	882955735
771	709	5	880659894
845	313	4	885409374
863	315	5	889288910
699	1013	3	879147722
854	382	4	882813761
774	515	2	888556398
552	294	4	879220688
786	69	4	882844295
774	577	2	888556278
747	409	1	888733595
704	632	3	891397441
551	71	4	892783281
452	530	3	875562062
712	433	3	874956903
532	520	5	892861434
782	989	3	891498267
868	265	3	877108302
177	324	4	880130434
694	1221	3	875728842
561	474	5	885807318
361	176	4	879441215
486	1598	5	879874583
867	318	5	880078424
774	56	2	888555928
766	1126	4	891309767
739	1431	5	886825529
848	1118	5	887048573
580	15	3	884125339
119	82	2	874781352
643	98	3	891446688
483	257	2	878952519
263	520	3	891298163
458	736	4	886398543
518	106	5	876823804
881	1124	4	876538627
326	53	1	879877039
267	715	4	878972682
251	535	3	886272283
892	273	4	886608681
833	628	4	875036102
676	9	2	892686134
224	980	1	888104353
889	762	3	880177154
703	628	4	875242762
886	233	3	876032126
859	421	5	885776384
881	13	4	876536364
851	307	4	878574215
854	223	4	882814177
113	127	4	875935610
773	403	2	888540091
741	673	4	891455671
655	49	1	887428417
472	796	4	875981595
524	815	3	884627519
868	109	3	877107627
145	636	4	875272050
454	193	2	881959818
892	781	4	886610137
880	1291	3	880175468
22	926	1	878887062
578	222	4	888957788
661	71	4	876015530
383	58	4	891193210
716	265	5	879797414
752	306	5	891208451
561	209	4	885807369
27	288	3	891543129
731	69	5	886179040
312	14	5	891698664
788	693	2	880868705
781	204	4	879634256
530	333	3	890627264
867	258	3	880077751
1	4	3	876893119
405	526	1	885546154
865	169	5	880235059
692	168	2	876953204
629	655	5	880117333
796	9	3	892660251
868	173	4	877107961
784	754	3	891387249
406	507	4	879445735
705	849	3	883428201
474	490	5	887926059
296	483	5	884197307
481	322	4	885828016
894	333	4	879896756
894	297	4	880416380
622	209	5	882592421
543	391	3	877547190
435	1016	4	884134377
655	269	3	888474807
676	328	5	892685657
859	1014	4	885775564
655	1278	2	887433780
655	520	3	887523427
835	526	3	891033927
881	161	3	876538506
45	111	4	881011550
881	514	4	876537457
876	48	5	879428481
886	232	3	876032973
632	591	4	879459053
768	121	4	883834705
1	203	4	878542231
450	196	5	882371526
487	289	2	883441083
600	570	4	888452563
896	1101	2	887159110
896	403	1	887160554
313	172	4	891014335
598	691	2	886710330
385	419	2	879442606
486	1322	3	879875347
506	399	5	874874054
210	654	5	887737559
880	931	3	880243564
738	214	4	875350157
838	143	5	887067631
878	794	4	880869418
422	670	2	879744143
455	455	3	879111862
109	209	1	880572756
713	345	3	888881939
336	367	3	877757910
465	428	3	883531246
328	939	4	885046655
877	59	5	882677012
447	227	2	878856233
10	654	5	877886597
889	1589	5	880177219
592	1010	5	882608357
356	312	3	891406317
286	116	5	875806888
661	230	4	888300344
653	657	4	890181185
882	215	5	879867816
591	79	4	891031171
634	222	3	875728913
790	42	5	885156686
510	322	3	887667752
764	28	4	876245069
868	452	2	877111394
449	60	5	880410652
712	755	4	874957113
592	89	4	882955543
796	173	5	892662483
655	1634	2	888474019
666	866	2	880313582
861	86	5	881274630
703	596	3	875242912
663	682	3	889491891
768	966	4	883834814
682	249	3	888518722
889	886	3	880176666
802	484	3	875985239
882	105	3	879863735
450	310	4	887660650
297	210	4	875410100
660	230	3	891199856
666	144	3	880314144
249	407	3	879640618
758	231	3	881979012
886	419	3	876032353
244	249	4	880604930
481	484	4	885828686
388	680	5	886439808
871	259	3	888192971
798	283	5	875637963
897	1	5	879994113
642	1209	3	885606212
279	373	4	875659844
682	948	2	888516865
399	181	3	882342689
763	505	4	878919206
724	678	2	883757874
419	275	5	879435520
843	511	3	879447837
663	1051	3	889493118
655	1296	3	891585242
820	264	3	887955180
537	486	3	886031149
705	720	5	883428178
727	239	4	883711449
788	492	3	880868235
833	597	1	875133458
131	744	4	883681384
717	678	3	884641842
345	87	5	884991984
328	657	4	885046134
540	628	3	882157148
707	212	4	886286792
890	181	4	882405808
823	164	3	878437658
541	404	4	883874646
881	141	3	876538889
379	193	4	880524783
727	246	4	883708806
790	231	4	885158057
807	73	3	892532030
641	50	3	879370150
393	687	3	887742916
149	245	3	883512813
887	369	5	881378896
505	471	4	889333392
831	150	3	891354815
554	1012	3	876231839
684	49	4	878762243
863	242	4	889289570
862	121	5	879304196
508	208	5	883776748
234	557	1	892335989
883	709	5	891694431
889	1103	2	880180071
731	196	5	886186811
7	443	5	891353254
766	175	3	891309118
194	657	4	879521328
773	176	4	888539962
561	70	4	885808673
676	471	3	892686273
545	423	4	884134114
843	672	3	879443297
886	118	1	876032673
509	268	2	883590443
829	855	4	881698934
889	1267	3	880182629
840	495	3	891209322
388	302	5	886438122
660	254	1	891357371
840	285	4	891203203
746	1	4	885075714
65	25	4	879217406
385	855	5	882081995
585	165	4	891284184
827	690	3	882807503
573	180	4	885844091
665	257	3	884292654
654	215	4	887864587
805	5	4	881695293
813	988	3	883752528
721	77	5	877147200
548	79	5	891044482
747	1159	2	888639685
365	316	4	891303638
398	178	5	875718614
705	826	4	883428238
141	407	2	884585523
642	141	4	886568744
640	346	4	886353742
13	902	3	891749765
719	293	3	883982002
339	655	4	891033452
368	127	4	889783678
584	431	3	885774702
18	72	3	880132252
699	340	4	893140639
276	501	4	874793035
618	962	1	891307784
804	511	4	879442792
831	258	2	891354020
287	235	4	875334248
493	24	4	884130593
787	750	5	888979075
44	194	5	878347504
75	508	4	884050102
619	566	4	885954105
568	479	5	877906995
189	433	5	893266326
604	218	3	883668175
782	298	4	891499278
493	154	4	884131952
394	771	4	881060366
552	280	3	879222002
539	275	4	879787917
648	1029	2	884882636
472	1014	4	875978191
880	4	4	880167843
821	763	3	874792491
264	675	4	886122352
520	310	4	885168862
758	109	3	881975687
587	877	2	892871372
786	732	4	882843353
546	313	2	885139580
112	310	4	884992444
659	792	4	891384003
868	403	2	877111837
666	26	3	880568505
433	276	5	880585843
907	763	5	880159081
499	663	5	885599718
711	52	5	879993534
655	1267	2	887427840
763	73	3	878919180
896	458	1	887235027
749	24	2	878849508
233	435	5	877665324
543	174	4	874864666
561	1478	3	885809626
727	196	4	883710514
854	535	3	882813364
317	678	2	891446887
887	200	1	881380883
234	243	1	891034107
830	181	5	891561673
592	172	5	882956011
491	319	1	891184567
611	301	4	891636152
468	297	4	875280462
892	73	3	886610523
864	349	4	887686388
840	513	5	891204295
881	282	4	876536773
630	237	5	885666823
896	713	2	887159630
796	474	2	892663009
821	435	4	874793773
500	735	4	883873941
427	286	4	879700792
625	514	3	891262724
880	243	2	892958608
293	100	4	888904734
617	269	1	883788511
514	191	5	875318224
788	1273	3	880871771
895	597	2	879438101
507	597	5	889966089
397	748	2	889760845
751	538	4	887134672
402	116	3	876267067
270	603	5	876955868
515	347	3	887658604
276	531	4	874790801
645	65	4	892054824
655	1100	3	887427371
442	150	4	883388283
871	275	3	888193384
769	1028	3	885424186
165	127	4	879525706
853	323	3	879364883
430	148	2	877226047
707	962	2	886285792
87	804	3	879877083
559	195	3	891034647
370	525	4	879434666
193	286	4	889122906
752	327	5	891208451
246	227	4	884922475
416	1077	1	886317030
906	121	4	879435598
601	455	4	876347148
778	56	3	891232041
634	116	3	875729069
621	161	3	874964447
640	313	5	888639815
758	959	3	881978864
894	288	3	879896141
396	117	4	884646191
319	301	4	875707721
660	83	3	891199556
798	825	3	875638178
372	164	4	876869446
882	471	4	879861562
863	258	5	889289122
499	886	4	885598215
881	97	3	876537613
849	298	5	879695086
889	56	5	880177857
654	137	4	887863596
674	222	3	887762839
694	88	4	875727018
416	323	3	876696739
230	431	3	880485254
250	55	5	878091915
882	8	5	879864789
823	423	5	878438780
701	689	3	891446822
864	951	3	888891288
607	707	4	883880027
660	151	5	891198335
387	435	3	886480483
900	137	3	877832803
259	39	4	888720644
840	153	3	891204627
484	419	4	891195825
361	186	3	879440516
774	79	2	888557236
828	52	3	891037639
395	186	5	883764817
886	17	4	876032596
868	179	4	877107056
309	286	4	877370383
796	1037	2	893047967
903	994	3	891031883
673	301	3	888787450
95	419	4	879198547
881	924	3	876536850
256	322	4	882150152
682	631	3	888517922
826	56	5	885690525
377	258	4	891296356
663	655	4	889493869
800	257	4	887646980
655	709	3	888475039
334	815	3	891545540
39	339	3	891400609
626	323	1	878771505
798	239	4	875814157
804	419	3	879444624
450	748	4	882370410
642	156	1	886454965
505	495	3	889333823
18	419	3	880131878
887	210	5	881379649
357	150	4	878951615
908	414	3	879723022
896	144	4	887158333
605	405	3	879429706
798	1544	3	875638925
532	633	5	888635197
636	813	5	891448297
456	1020	4	881373506
759	121	5	881476858
828	1597	3	891037813
707	517	3	886287079
389	820	3	880089211
664	156	4	876526784
894	328	4	879896466
472	760	5	892790953
741	15	4	891456573
303	1046	3	879468375
608	131	4	880406032
276	508	5	874786467
72	526	4	880037164
842	269	5	891217834
881	291	3	876537177
503	234	5	879454675
269	521	4	891448048
751	746	4	889133219
795	182	4	881530041
725	15	4	876106206
752	305	4	891207940
192	1171	2	881368358
565	1622	4	891037478
405	746	1	885547176
871	302	5	888192970
722	756	3	891281369
592	1070	5	882956158
388	1	5	886436813
826	946	3	885690342
392	191	5	891039015
728	742	4	879443321
497	364	3	879363233
905	258	3	884982806
26	298	3	891371505
878	736	5	880868035
377	895	3	891296307
101	819	1	877136424
32	7	4	883717766
896	222	4	887159109
803	245	4	880055378
537	100	4	886029692
234	164	3	892334644
345	262	5	884901701
828	306	3	891033342
339	823	3	891035850
416	451	5	893212623
892	708	4	886607879
193	24	2	889125880
847	479	3	878940405
911	168	4	892838676
561	232	3	885810428
804	406	3	879444133
860	159	3	889984855
524	98	3	884634615
916	232	3	880844897
908	192	2	879722489
744	1	4	881171926
311	198	3	884364812
660	135	4	891199833
840	194	3	891204264
211	1330	3	879460096
810	304	4	885406558
702	683	1	885767576
824	268	4	877020871
869	181	3	884490825
862	413	4	879303952
867	11	3	880078547
916	100	5	880843288
891	278	4	883489438
253	234	4	891628252
537	1006	2	886032245
825	307	4	880755305
569	273	3	879793810
435	291	4	884133446
222	117	5	877563227
868	209	4	877103195
342	11	5	874984315
919	1101	5	875373470
535	47	5	879618160
886	161	5	876033478
840	297	5	891203334
457	469	4	882397208
586	550	4	884061459
693	492	3	875484539
532	1189	5	892521554
886	318	5	876031308
433	269	5	880585068
606	294	2	880923349
908	173	3	879722901
716	50	5	879793192
766	136	3	891310009
561	171	5	885807261
854	127	4	882813933
758	1022	5	885698979
716	88	4	879796596
751	270	4	887134730
6	9	4	883599205
662	1381	5	880571005
790	1446	4	885157230
882	692	4	879867631
839	866	2	875752687
817	328	4	874815679
562	458	2	879195982
325	737	4	891479846
766	526	2	891309558
262	66	3	879794338
16	199	5	877719645
846	31	4	883948571
506	742	5	878044851
463	304	3	877384881
897	151	5	879993519
222	99	3	878182059
545	328	4	879898301
280	380	2	891700226
826	231	3	885690713
796	809	4	893048471
445	1014	1	891200506
828	190	3	891036826
709	363	3	879848695
222	1439	3	878183951
744	276	4	881171907
739	187	4	886959115
537	750	3	886028498
864	64	5	888887830
897	473	3	879993644
666	494	4	880314310
908	55	3	879722334
854	619	2	882812376
816	259	2	891711423
758	542	2	881978495
637	151	5	882904064
642	102	5	885603849
922	161	3	891450401
890	516	2	882916537
450	284	4	887139517
864	422	3	888892968
843	432	2	879447326
894	244	4	879896985
854	7	4	882812352
199	813	3	883782807
892	54	3	886609828
901	8	3	877131307
504	307	4	887831273
911	435	5	892839993
829	275	4	892312770
798	158	2	875914604
592	443	5	882956158
315	303	4	879799302
727	157	3	883711965
380	151	4	885478759
902	327	3	879463373
682	22	5	888519725
653	28	4	878866814
778	11	5	890725951
593	25	3	875659826
624	763	3	879792671
343	203	5	876406764
782	1191	3	891498558
521	324	2	886059923
746	127	2	885075243
291	96	4	874835062
627	197	5	879529730
373	856	3	877105809
682	685	3	888522541
705	222	5	883427318
393	1039	3	887745973
467	258	2	879532164
561	455	3	885808766
318	121	1	884495052
671	234	4	883546890
343	215	5	876405943
751	417	2	889297615
334	29	2	891549751
782	1417	2	891500193
733	127	3	879535265
450	501	4	882371416
805	412	3	881705592
454	48	4	881960114
694	187	4	875727582
210	222	4	887737603
724	301	4	883757670
924	96	4	886760020
851	682	1	890804746
279	1030	4	875659761
464	307	5	878354859
699	116	4	887503290
360	520	4	880355448
721	260	3	877137109
788	409	3	880871057
92	702	3	875656054
497	629	2	878759862
838	206	4	887067020
676	193	5	892686606
790	776	3	885155119
844	326	3	877381268
922	215	3	891453653
743	292	3	881277267
731	434	1	886186811
658	100	4	875145493
177	307	4	882141842
748	200	3	879454522
751	1446	2	889298694
7	463	4	891353192
867	228	5	880078958
312	97	5	891698391
572	9	5	879449610
758	234	4	881974823
840	165	5	891204239
826	391	4	885690854
927	501	4	879190422
886	238	3	876031459
595	14	5	886921223
889	302	4	880176518
843	959	2	879447523
738	176	5	892844079
844	778	4	877387195
882	237	5	879862327
660	90	2	891201346
94	627	3	891722678
675	900	4	889488624
637	7	1	882903044
850	174	5	883195419
782	1256	2	891500230
647	1047	4	876534275
504	418	3	887832391
618	54	3	891309319
915	288	2	891031450
750	245	3	879446215
683	906	4	893286261
889	386	3	880182207
652	294	2	882566890
524	466	4	884636583
932	135	5	891249538
738	455	4	875350551
635	117	2	878879284
711	313	4	889910848
751	737	4	889298945
908	98	5	879722300
499	257	5	885598342
608	70	4	880406552
862	737	4	879305386
416	151	3	876697105
592	467	5	882955582
786	708	4	882844171
823	188	5	878438672
896	549	2	887160209
880	65	4	880241977
870	209	4	875680546
679	153	2	884486904
932	1204	5	891249821
626	272	5	887772871
13	38	3	882397974
833	72	2	875134724
661	1035	3	876017717
13	211	4	882140002
707	297	3	880060261
