289	742	-1	876789463
868	1031	-1	877109535
572	124	-1	879449610
790	864	-1	884462647
721	325	-1	877137109
276	783	-1	874792143
825	741	-1	881343947
770	288	-1	875971612
765	286	-1	880345862
497	195	-1	879310730
833	928	-1	879818689
373	941	-1	877105563
269	181	-1	891448871
418	327	-1	891282836
117	265	-1	881012940
788	121	-1	880869469
338	523	-1	879438366
395	739	-1	886481149
717	405	-1	884642738
796	381	-1	893047208
537	213	-1	886031830
305	486	-1	886323563
181	1380	-1	878962086
682	959	-1	888521803
739	56	-1	886958938
669	172	-1	891517159
772	313	-1	889028363
660	168	-1	891199477
527	211	-1	879456289
839	1664	-1	875752902
817	15	-1	874815836
256	554	-1	882164644
234	445	-1	892334713
541	676	-1	883865063
586	121	-1	884062010
393	139	-1	889729185
130	1276	-1	876251312
64	751	-1	889737047
437	292	-1	880139631
281	342	-1	881200789
766	504	-1	891309484
6	298	-1	883599558
394	216	-1	880888063
271	591	-1	885847901
846	796	-1	883950524
498	229	-1	881961877
807	679	-1	892705307
631	307	-1	888465033
850	566	-1	883195256
269	464	-1	891448283
541	38	-1	883871617
709	181	-1	879846375
870	952	-1	880584584
265	282	-1	875320714
864	168	-1	888888067
560	1021	-1	879975718
664	717	-1	876526555
655	282	-1	888685989
137	1028	-1	881433409
661	215	-1	876015657
605	126	-1	880762240
694	496	-1	875727640
344	311	-1	884814359
655	403	-1	891585574
582	151	-1	882961133
323	993	-1	878739488
472	215	-1	875981968
32	268	-1	883709797
766	231	-1	891310851
558	286	-1	879435828
864	708	-1	888889863
521	742	-1	884477512
474	313	-1	887914615
805	274	-1	881705055
279	1178	-1	875744641
738	144	-1	892844079
279	257	-1	875295736
608	283	-1	880406623
452	132	-1	875560255
6	132	-1	883602422
497	1077	-1	879361847
334	179	-1	891546231
716	651	-1	879796278
727	783	-1	883713737
862	288	-1	879302533
823	1107	-1	878438332
828	874	-1	891380355
470	286	-1	879178216
560	132	-1	879975485
387	1078	-1	886483670
805	83	-1	881696671
837	596	-1	875721969
653	222	-1	884405596
401	181	-1	891032518
854	287	-1	882813143
624	268	-1	879791962
798	52	-1	876176979
757	38	-1	888467038
230	135	-1	880485216
798	118	-1	875295842
751	194	-1	889297693
748	250	-1	879454383
698	968	-1	886368545
618	471	-1	891309041
148	190	-1	877398586
766	168	-1	891309090
853	326	-1	879364955
682	455	-1	888521866
637	741	-1	882903644
299	517	-1	889502688
831	272	-1	891353915
59	15	-1	888203449
489	948	-1	891447960
500	768	-1	883876596
96	265	-1	884403758
860	715	-1	885991198
779	243	-1	875501402
436	204	-1	887769209
821	64	-1	874793649
496	288	-1	876063810
628	242	-1	880777096
655	860	-1	887477386
59	466	-1	888204389
469	65	-1	879524178
145	55	-1	875272009
753	194	-1	891401757
795	265	-1	881265483
653	510	-1	880150040
749	465	-1	878847716
637	922	-1	882902487
91	205	-1	891438947
616	346	-1	891224558
852	151	-1	891036922
758	605	-1	881977057
653	357	-1	878854383
196	1022	-1	881251143
130	188	-1	876251895
650	661	-1	891385206
569	284	-1	879793886
561	484	-1	885807215
709	550	-1	879848475
577	143	-1	880474635
854	32	-1	882813574
385	512	-1	880958750
622	866	-1	882591484
763	97	-1	878919153
648	563	-1	884883679
437	1206	-1	881002191
574	883	-1	891279520
271	313	-1	885844583
868	568	-1	877107847
815	215	-1	878694820
804	584	-1	879444964
623	211	-1	891034814
737	156	-1	884314693
831	266	-1	891354338
301	481	-1	882075827
577	54	-1	880474903
292	117	-1	881104606
334	1074	-1	891548979
851	1132	-1	875730757
489	890	-1	891447990
291	977	-1	874834071
804	1188	-1	879446245
834	313	-1	890860566
401	133	-1	891032847
262	496	-1	879792402
151	4	-1	879524922
566	273	-1	881650063
276	80	-1	874792237
703	235	-1	875242885
655	468	-1	887427681
537	490	-1	886031786
498	150	-1	881954451
407	45	-1	875552352
271	51	-1	885849386
372	678	-1	876869183
487	66	-1	883530484
392	313	-1	891037385
815	735	-1	878695438
837	283	-1	875722069
448	319	-1	891888099
62	271	-1	879371909
635	323	-1	878878714
498	486	-1	881957431
721	330	-1	877136967
184	473	-1	889908133
638	174	-1	876694861
495	4	-1	888633129
764	191	-1	876244688
826	294	-1	885689918
851	192	-1	875731441
805	420	-1	881695560
870	54	-1	879714458
786	709	-1	882843607
724	272	-1	883756996
691	524	-1	875543153
836	429	-1	885754200
92	304	-1	888469716
798	810	-1	875915855
865	7	-1	880143425
119	125	-1	874775262
852	127	-1	891035544
416	274	-1	893142100
514	202	-1	875309414
268	188	-1	875309859
210	832	-1	887730264
844	228	-1	877387858
69	288	-1	882027173
508	1067	-1	883767665
532	931	-1	892520696
189	418	-1	893266204
869	846	-1	884492201
618	187	-1	891307098
749	82	-1	878848405
468	699	-1	875287686
650	205	-1	891370971
249	181	-1	879571998
608	848	-1	880403690
758	29	-1	882054935
846	520	-1	883947960
435	96	-1	884131822
707	155	-1	886288598
360	1142	-1	880354250
846	55	-1	883948642
537	273	-1	886029727
201	17	-1	884112581
716	215	-1	879796046
206	332	-1	888179602
200	1217	-1	884130014
773	509	-1	888538995
343	208	-1	876404426
619	323	-1	885953878
519	680	-1	883248595
766	378	-1	891310540
703	845	-1	875243028
158	174	-1	880134332
834	7	-1	890862974
514	25	-1	875463028
504	969	-1	887838677
727	101	-1	883711771
559	12	-1	891034067
189	133	-1	893265773
880	820	-1	880167384
799	258	-1	879253668
707	869	-1	886289521
872	815	-1	888479434
711	162	-1	879994875
455	44	-1	879112678
585	83	-1	891282808
574	316	-1	891279451
524	273	-1	884322113
711	762	-1	879991585
474	97	-1	887924028
453	550	-1	888207161
456	125	-1	881372015
790	774	-1	885156904
451	874	-1	879012684
660	640	-1	891201223
553	367	-1	879949153
13	239	-1	882141752
828	313	-1	891033342
22	732	-1	878886710
678	147	-1	879544882
666	269	-1	880314564
57	194	-1	883698272
435	885	-1	887509396
397	8	-1	885349913
653	81	-1	880151651
804	68	-1	879445975
85	313	-1	884820133
678	1	-1	879544882
463	283	-1	877385287
716	64	-1	879795314
782	296	-1	891500109
768	300	-1	883835026
873	258	-1	891392818
164	825	-1	889402203
7	615	-1	891351585
308	853	-1	887736797
416	240	-1	886315446
457	194	-1	882397058
782	680	-1	891498865
749	541	-1	878850825
7	488	-1	891351041
861	949	-1	881274937
363	47	-1	891496264
706	756	-1	880997412
775	345	-1	891032895
823	222	-1	878438179
552	410	-1	879222070
666	613	-1	880139295
881	1118	-1	876538131
85	697	-1	879829471
774	712	-1	888556169
149	272	-1	883512591
666	111	-1	880313523
664	631	-1	876525077
59	451	-1	888206049
823	240	-1	878438119
201	134	-1	884113772
707	58	-1	886285907
642	1030	-1	886570173
393	996	-1	889731139
268	358	-1	876513643
711	676	-1	876185812
883	83	-1	891693200
457	288	-1	882392853
805	537	-1	881703643
863	1062	-1	889289570
815	99	-1	878694665
833	98	-1	875123359
399	66	-1	882343171
654	336	-1	887863227
628	326	-1	880777095
620	706	-1	889987706
620	145	-1	889987682
805	88	-1	881696876
70	473	-1	884066399
406	528	-1	879446361
207	64	-1	877846793
741	401	-1	891457483
58	1070	-1	884304936
846	516	-1	883948457
825	595	-1	889021134
492	56	-1	879969878
562	127	-1	879196401
608	865	-1	880403537
808	271	-1	883949602
807	71	-1	892530705
864	716	-1	888889744
693	708	-1	875483049
747	97	-1	888640437
64	625	-1	889740286
330	21	-1	876544953
791	300	-1	879447977
805	952	-1	881704553
717	826	-1	884642868
474	939	-1	887928562
83	751	-1	883869440
236	199	-1	890118307
458	28	-1	886396005
290	825	-1	880732508
181	303	-1	878961749
833	640	-1	875123986
642	422	-1	885606608
299	313	-1	887135516
531	300	-1	887048862
274	318	-1	878946577
820	748	-1	887955223
520	690	-1	885168677
878	659	-1	880870854
588	384	-1	890032013
363	1215	-1	891498920
824	991	-1	877021121
434	225	-1	886724453
505	692	-1	889334583
535	708	-1	879618777
802	687	-1	875984722
862	181	-1	879305143
503	213	-1	880383030
716	102	-1	879797256
457	401	-1	882550654
782	268	-1	891497854
87	801	-1	879876768
851	772	-1	875807019
537	713	-1	886030177
847	225	-1	878775647
405	1062	-1	885549904
704	497	-1	891397764
717	846	-1	884642339
504	526	-1	887838624
709	628	-1	879847000
50	547	-1	877052297
659	13	-1	891331361
793	815	-1	875103901
424	882	-1	880858829
880	721	-1	880174749
294	286	-1	877818457
640	338	-1	886353852
423	282	-1	891395448
751	3	-1	889299391
591	25	-1	891039658
721	581	-1	877141373
243	283	-1	879987362
773	792	-1	888539471
516	431	-1	891290649
300	294	-1	875649995
502	261	-1	883702945
618	609	-1	891309440
790	722	-1	885157686
303	73	-1	879484918
880	755	-1	880242848
864	892	-1	887686497
880	1016	-1	880167223
338	498	-1	879438250
279	1072	-1	890780735
749	523	-1	878847285
514	648	-1	886189869
790	358	-1	885154848
291	774	-1	874867852
373	645	-1	877098599
868	448	-1	877110401
447	866	-1	878855082
782	948	-1	891499699
823	140	-1	878438332
648	423	-1	884368442
864	22	-1	888888937
828	61	-1	891037466
543	22	-1	877545230
643	356	-1	891448218
648	831	-1	882212131
871	177	-1	888193336
59	151	-1	888203053
840	497	-1	891209571
534	475	-1	877807747
655	55	-1	887429302
200	951	-1	884130014
399	9	-1	882510018
682	217	-1	888523581
450	483	-1	882371826
84	477	-1	883452307
798	62	-1	875915855
130	95	-1	875216867
889	72	-1	880181317
642	942	-1	886207151
889	659	-1	880178367
862	230	-1	879305273
399	241	-1	882342866
591	196	-1	891031116
624	473	-1	879793093
782	258	-1	891497906
600	385	-1	888451582
391	76	-1	877399618
851	290	-1	874728430
698	511	-1	886367693
102	294	-1	883277645
863	333	-1	889289123
601	591	-1	876347267
865	245	-1	880235263
334	73	-1	891548695
698	625	-1	886366731
659	69	-1	891384916
747	347	-1	888638091
409	714	-1	881108170
699	1011	-1	880696196
749	133	-1	878849052
425	879	-1	878737593
592	93	-1	882608061
823	87	-1	878438887
609	877	-1	886895649
874	306	-1	888632194
762	875	-1	878718996
862	1093	-1	879304196
740	294	-1	879523187
731	588	-1	886184682
666	319	-1	880138999
829	237	-1	891204271
877	286	-1	882675993
436	1053	-1	887771853
846	398	-1	883950753
459	651	-1	879564309
711	170	-1	876279059
867	96	-1	880078656
709	405	-1	879848590
151	44	-1	879542413
758	546	-1	882053613
805	174	-1	881694798
789	9	-1	880332114
872	597	-1	888479370
758	547	-1	881975472
567	246	-1	882426508
256	595	-1	882164037
850	210	-1	883195301
880	228	-1	880167843
524	216	-1	884634849
798	953	-1	875639290
435	1291	-1	884134853
823	53	-1	878439229
843	625	-1	879448542
692	763	-1	876954381
452	237	-1	875263068
783	264	-1	884326726
613	632	-1	891227204
615	509	-1	879448149
489	324	-1	891445320
655	653	-1	892011201
537	76	-1	886031934
891	546	-1	883489282
867	174	-1	880078991
798	173	-1	875656071
821	213	-1	874793806
783	269	-1	884326274
805	101	-1	881695591
575	96	-1	878148199
883	665	-1	891695717
894	405	-1	880416177
796	198	-1	892662871
754	359	-1	879451299
566	110	-1	881651813
625	238	-1	891636000
840	48	-1	891204418
375	773	-1	886621985
854	603	-1	882813600
439	276	-1	882892755
186	159	-1	879023723
445	1143	-1	891200870
847	1160	-1	878939153
686	451	-1	879546847
890	98	-1	882403446
882	71	-1	879867631
561	539	-1	885807035
537	646	-1	886030552
804	188	-1	879442096
588	63	-1	890028385
796	1101	-1	892690382
660	405	-1	891198479
484	449	-1	891195602
767	222	-1	891462760
545	426	-1	879901483
506	873	-1	889874717
411	449	-1	891035405
653	658	-1	880151817
870	216	-1	875680520
727	1139	-1	883713348
637	24	-1	882903511
564	1016	-1	888730699
361	70	-1	879440386
411	276	-1	892845575
450	1115	-1	882395778
301	294	-1	882074408
864	13	-1	877214125
699	831	-1	884152570
389	509	-1	880614449
873	300	-1	891392238
363	315	-1	891493603
642	67	-1	885843025
451	327	-1	879012580
487	150	-1	883442430
636	100	-1	891448228
858	292	-1	879459087
864	173	-1	888889129
618	443	-1	891308665
187	83	-1	879465274
298	526	-1	884182573
761	326	-1	876189715
711	82	-1	879994632
825	870	-1	880931932
887	1015	-1	881377933
590	116	-1	879439196
846	46	-1	883949199
639	116	-1	891239739
854	487	-1	882813990
691	631	-1	875543025
279	862	-1	875313646
424	100	-1	880859446
605	117	-1	879365748
852	678	-1	891036414
682	1188	-1	888519408
846	1101	-1	883948685
606	1055	-1	880923690
248	98	-1	884534673
560	268	-1	879975173
805	7	-1	881694693
764	866	-1	876244181
541	511	-1	883864739
879	1	-1	887761865
95	195	-1	879196231
662	985	-1	880571006
537	448	-1	886032001
804	63	-1	879445334
796	232	-1	893048911
853	873	-1	879365091
869	312	-1	884490251
506	323	-1	875444631
536	423	-1	882360601
554	756	-1	876231938
328	915	-1	893195665
878	22	-1	880866918
796	928	-1	893194929
848	195	-1	887040097
847	180	-1	878939945
851	313	-1	883148627
606	173	-1	880924859
560	476	-1	879977124
293	420	-1	888907356
504	939	-1	887838869
622	482	-1	882592178
642	356	-1	886132104
664	302	-1	876523093
826	627	-1	885690342
864	603	-1	888888025
653	53	-1	880153304
690	554	-1	881180005
787	324	-1	888979605
694	511	-1	875728048
547	289	-1	891282775
222	537	-1	881060735
577	161	-1	880475561
705	89	-1	883428083
374	572	-1	880938255
524	241	-1	884635205
710	874	-1	882063254
537	272	-1	886028446
586	451	-1	884067422
749	232	-1	878848483
728	285	-1	879443446
450	114	-1	887660504
805	541	-1	882216971
889	728	-1	880181995
458	129	-1	886394667
489	902	-1	891448931
181	847	-1	878962550
757	432	-1	888467269
774	774	-1	888557883
682	881	-1	888521291
765	522	-1	880346951
716	601	-1	879794892
707	311	-1	879439624
666	163	-1	880567742
617	859	-1	883789590
647	121	-1	876534274
491	284	-1	891185330
283	91	-1	879297965
42	941	-1	881109060
493	151	-1	884130516
899	208	-1	884121857
741	478	-1	891456741
316	174	-1	880854539
503	1475	-1	880382768
457	226	-1	882548825
846	1239	-1	883950634
690	581	-1	881180109
409	435	-1	881107310
833	558	-1	875039204
875	514	-1	876465112
495	1245	-1	888633129
848	165	-1	887038397
833	185	-1	875039416
655	238	-1	887473831
288	197	-1	889225574
840	531	-1	891204089
519	350	-1	883250102
894	845	-1	881443365
823	692	-1	878439438
405	168	-1	885547124
852	515	-1	891036414
188	194	-1	875073329
595	222	-1	886921274
625	1020	-1	892000629
903	1132	-1	891031949
899	209	-1	884121173
806	133	-1	882389908
606	678	-1	877642127
606	206	-1	880927552
896	849	-1	887161563
13	558	-1	882397011
177	1110	-1	880131123
537	539	-1	886029212
291	249	-1	874805893
617	345	-1	883788511
357	456	-1	878952265
760	172	-1	875667294
707	194	-1	886286246
774	926	-1	888558946
732	305	-1	882590201
837	20	-1	875721919
43	546	-1	875975613
706	471	-1	880997172
883	194	-1	891694218
487	546	-1	883444674
655	1268	-1	892914357
796	403	-1	893048410
839	950	-1	875752408
905	333	-1	884982806
764	289	-1	876244991
697	50	-1	882621913
380	238	-1	885479057
904	289	-1	879735177
454	66	-1	888266685
812	748	-1	877625368
276	575	-1	874792310
659	88	-1	891385955
897	478	-1	879991105
234	204	-1	892079617
650	662	-1	891371153
864	1135	-1	888890594
682	135	-1	888517484
846	748	-1	883946477
868	651	-1	877103249
871	781	-1	888193541
815	713	-1	878692016
244	234	-1	880606593
794	1	-1	891035864
715	79	-1	875964579
506	186	-1	874875062
907	619	-1	880159038
804	143	-1	879442490
823	286	-1	878437499
293	429	-1	888906045
238	1258	-1	883576666
738	88	-1	875351712
629	300	-1	880115923
82	125	-1	877452380
896	384	-1	887160860
738	474	-1	875349775
796	38	-1	893048505
851	258	-1	883148669
417	171	-1	879647800
897	127	-1	879990647
4	324	-1	892002353
497	590	-1	879362461
486	678	-1	879874297
187	186	-1	879465308
388	871	-1	886440608
872	932	-1	888479498
692	1012	-1	876953553
18	716	-1	880131676
109	11	-1	880572786
473	1007	-1	878157329
524	228	-1	884636152
906	100	-1	879434846
540	20	-1	882157509
588	1180	-1	890032056
896	789	-1	887157978
655	171	-1	887523641
49	455	-1	888068791
778	180	-1	890725725
655	356	-1	887430804
864	98	-1	888886946
94	568	-1	891721974
845	269	-1	885409493
793	250	-1	875104031
397	991	-1	875063678
181	108	-1	878963343
537	607	-1	886030682
889	382	-1	880178248
753	23	-1	891401665
643	679	-1	891447747
407	844	-1	884196984
449	251	-1	879958603
659	174	-1	891384215
896	159	-1	887160880
802	7	-1	875986303
653	56	-1	878853975
748	56	-1	879455083
733	302	-1	879535011
904	97	-1	879735678
684	178	-1	878760250
864	294	-1	878179381
521	12	-1	884477853
524	1421	-1	884637147
751	945	-1	889133852
665	472	-1	884291242
239	209	-1	889179032
835	179	-1	891033819
774	233	-1	888557383
875	268	-1	876464755
835	237	-1	891035310
646	332	-1	888528870
537	640	-1	886031211
849	588	-1	879695680
880	252	-1	880167551
815	188	-1	878693906
455	291	-1	879109984
468	427	-1	875291722
151	371	-1	879542891
31	306	-1	881547814
453	402	-1	888207161
81	928	-1	876534214
406	485	-1	879445735
521	89	-1	885253266
826	588	-1	885690342
268	940	-1	875743888
758	421	-1	881975814
472	175	-1	875979910
886	1324	-1	876032308
13	274	-1	882399384
557	197	-1	881179653
524	818	-1	884628308
780	657	-1	891363723
684	282	-1	875811274
826	403	-1	885690750
811	323	-1	886377579
437	253	-1	880141796
702	538	-1	885767461
744	657	-1	881170575
717	890	-1	884642001
577	663	-1	880474612
840	213	-1	891205199
845	1463	-1	885409374
558	283	-1	879436097
181	1171	-1	878962773
311	942	-1	884366112
880	280	-1	880243204
788	519	-1	880868235
782	539	-1	891498865
813	358	-1	883752606
486	1609	-1	879875220
821	1	-1	874792813
456	433	-1	881373120
504	717	-1	887911730
301	128	-1	882078228
716	546	-1	879794094
847	410	-1	878938855
880	347	-1	892958301
624	1	-1	879792581
479	8	-1	879461415
407	216	-1	875552401
699	21	-1	884152916
412	357	-1	879717548
870	92	-1	875679861
862	175	-1	879305172
532	480	-1	893119491
434	476	-1	886725076
789	181	-1	880332437
650	423	-1	891372316
582	235	-1	882962803
201	48	-1	884111485
815	418	-1	878695744
839	319	-1	875751411
788	222	-1	880869945
453	508	-1	877552612
608	483	-1	880404916
738	238	-1	875349895
345	5	-1	884992922
234	622	-1	892335415
757	122	-1	888445218
642	739	-1	886568838
846	1267	-1	883949728
897	186	-1	879994113
11	449	-1	891906327
864	1119	-1	888890548
504	127	-1	887831510
671	68	-1	884035892
847	234	-1	878939645
174	280	-1	886433862
846	22	-1	883948222
621	94	-1	874963081
682	890	-1	888518564
705	399	-1	883427778
152	596	-1	880148941
148	191	-1	877020715
802	760	-1	875986303
804	378	-1	879445605
877	216	-1	882677827
514	152	-1	875318163
561	1070	-1	885809043
468	952	-1	875280310
90	242	-1	891382267
378	382	-1	880055520
618	924	-1	891309040
757	68	-1	888466435
870	504	-1	880584497
647	568	-1	876533832
833	186	-1	875133458
892	76	-1	886609977
796	1041	-1	893047287
805	735	-1	881698139
13	662	-1	882399420
892	71	-1	886608348
593	763	-1	875660105
474	491	-1	887925187
663	289	-1	889491861
449	288	-1	879959082
452	576	-1	875563050
373	177	-1	877100161
144	12	-1	888105419
705	148	-1	883427134
705	29	-1	883428237
423	879	-1	891394558
642	1179	-1	885606048
363	73	-1	891497234
733	149	-1	879535440
504	451	-1	887912584
902	318	-1	879465522
294	258	-1	877818457
802	396	-1	875985840
825	176	-1	881101641
667	196	-1	891034993
907	290	-1	880159259
38	326	-1	892428688
639	52	-1	891239838
28	230	-1	881961393
577	742	-1	880470504
786	871	-1	882842762
896	98	-1	887158359
435	1240	-1	884132296
660	307	-1	891197503
901	287	-1	877126935
660	1483	-1	892520856
582	748	-1	882960601
702	343	-1	885767629
798	405	-1	875296148
650	15	-1	891383594
